County,state,cases,deaths,Age.Percent 65 and Older,Age.Percent Under 18 Years,Age.Percent Under 5 Years,Education.Bachelor's Degree or Higher,Education.High School or Higher,Employment.Nonemployer Establishments,Ethnicities.American Indian and Alaska Native Alone,Ethnicities.Asian Alone,Ethnicities.Black Alone,Ethnicities.Hispanic or Latino,Ethnicities.Native Hawaiian and Other Pacific Islander Alone,Ethnicities.Two or More Races,Ethnicities.White Alone,"Ethnicities.White Alone	 not Hispanic or Latino",Housing.Homeownership Rate,Housing.Households,Housing.Housing Units,Housing.Median Value of Owner-Occupied Units,Housing.Persons per Household,Income.Median Houseold Income,Income.Per Capita Income,Miscellaneous.Foreign Born,Miscellaneous.Land Area,Miscellaneous.Language Other than English at Home,Miscellaneous.Living in Same House +1 Years,Miscellaneous.Manufacturers Shipments,Miscellaneous.Mean Travel Time to Work,Miscellaneous.Percent Female,Miscellaneous.Veterans,Population.2020 Population,Population.2010 Population,Population.Population per Square Mile,Sales.Accommodation and Food Services Sales,Sales.Retail Sales,Employment.Firms.Total,Employment.Firms.Women-Owned,Employment.Firms.Men-Owned,Employment.Firms.Minority-Owned,Employment.Firms.Nonminority-Owned,Employment.Firms.Veteran-Owned,Employment.Firms.Nonveteran-Owned
Pittsylvania County,Virginia,14301,199,23.3,18.4,4.3,14.5,82.7,3169,0.3,0.5,21.5,2.8,0,1.4,76.2,73.9,75.4,26267,31659,123900,2.29,47690,26032,1.8,968.94,3.4,90.4,615861,25.5,50.8,4149,60501,63506,65.5,15474,242838,3608,1202,2068,617,2878,397,3001
Craig County,Virginia,1128,18,24.1,17.5,4.1,23.6,90.8,277,0.4,0.2,0.4,1.6,-1,0.9,98.1,96.8,76.4,2297,2907,165800,2.22,55708,30103,0.2,329.53,0.7,89.5,-1,33.9,50.2,320,4892,5190,15.7,-1,18648,200,74,94,0,188,0,181
Prince William County,Virginia,97967,748,10.3,26.9,7.2,41.1,88.5,41049,1.1,9.4,22.2,24.5,0.2,4.7,62.4,41.5,73.3,142000,151729,382400,3.22,107132,40932,24.5,336.4,33.7,86.7,353067,40,50,42139,482204,402002,1195,673700,5638210,34235,12615,18497,16778,16121,4033,28527
Pulaski County,Virginia,7343,138,23.5,17.5,4.7,20,87.4,1553,0.3,0.7,5,1.8,0,1.7,92.3,90.7,71.4,14533,17302,149500,2.27,53866,28125,1.9,319.86,2.4,86.7,2861262,23.8,49.9,2603,33800,34872,109,53370,352657,2082,790,892,103,1885,175,1679
Accomack County,Virginia,7054,106,24.6,20.7,5.6,19.5,81.5,2387,0.7,0.8,28.8,9.1,0.2,1.7,67.8,59.9,66.8,13438,21319,171800,2.35,46073,26018,7.7,449.5,11.5,93,667932,22.9,51.3,2606,33413,33164,73.8,53568,348195,2997,802,1716,335,2560,212,2536
Dinwiddie County,Virginia,5442,93,17.9,19.9,4.7,18.6,83.2,1416,0.4,0.8,32.2,3.8,0.1,1.7,64.8,62,77.2,10401,11856,168300,2.66,60346,28922,2.8,503.72,4.1,86.6,-1,30.7,51,2133,27947,28001,55.6,15357,144913,1545,555,852,486,1031,101,1382
Halifax County,Virginia,7217,159,24.8,20.2,5.3,15.4,81.5,1812,0.4,0.7,36.3,2.2,0,1.5,61.2,59.7,74.1,14158,18207,116100,2.38,42669,23909,2.1,817.84,4.5,93.9,573433,25.2,52.1,2476,34022,36241,44.3,35956,358082,2257,745,1271,433,1726,241,1922
Henrico County,Virginia,67513,934,15.9,22.4,6,43.7,91.7,25896,0.4,9.1,30.9,6,0.1,2.6,57,52.2,62.7,128464,139274,242600,2.53,70307,39516,12.9,233.7,15.4,84.4,1808163,22.6,52.6,17967,334389,306935,1313.4,832839,5519851,27519,9261,14973,8667,17408,3061,22774
Bland County,Virginia,1800,24,23.6,15,3.9,14.2,88.6,260,0.2,0.6,4,1,0,1,94.3,93.4,81.4,2367,3356,113200,2.32,48531,22522,0.3,357.73,2.4,90.1,-1,28.9,45.2,362,6270,6824,19.1,2286,33844,332,63,255,0,315,43,227
Isle of Wight County,Virginia,7395,119,19.8,20.8,5.3,27,87.9,2375,0.5,1,23.2,3.4,0.1,2.5,72.7,70.2,75.8,14587,16025,266800,2.49,73991,37126,3,315.61,4.8,89.4,-1,30.2,51,3806,38606,35270,111.8,34065,246871,2621,792,1488,444,2030,520,1849
Spotsylvania County,Virginia,27655,301,14.7,24.5,6.1,31.7,91.2,9182,0.5,2.8,17.5,10.7,0.2,3.6,75.4,66.6,78.1,44436,49599,284000,2.98,88628,37212,6.8,401.5,10.1,87.9,-1,38.3,50.8,14009,140032,122397,304.9,190400,2160088,9151,3355,4528,2026,6770,1220,7301
Madison County,Virginia,2451,41,22.9,20.1,5.1,23.4,86.1,1265,0.3,0.6,9.3,3.2,0,2.9,86.9,84.3,74.5,4949,6140,257900,2.62,57895,30777,3,320.68,3.6,89.2,-1,28.9,51.6,822,13837,13308,41.5,9416,186364,1496,514,884,95,1356,213,1207
Shenandoah County,Virginia,10936,222,22.2,21,5.5,20.5,87,2968,0.5,1.1,2.9,7.4,0.1,1.9,93.6,87.2,70.9,17402,21335,213200,2.46,57252,28882,4.7,508.78,7.4,85.7,796165,29.5,50.9,3374,44186,41993,82.5,56039,499549,3319,1117,1619,251,2972,388,2703
